"Brand_name","Drug_name_original","Sponsor","Properties","TA","Indication","Indication_EFO","DiseaseId","Review_type","Year","has_GE","Drug_name","DrugId","targetIds"
"Adakveo","Crizanlizumab","Novartis","P-selectin blocker","Other","Painful complications of SCD","sickle cell disease and related diseases","MONDO_0017146","P, O, B",2019,FALSE,"CRIZANLIZUMAB","CHEMBL4297734","ENSG00000174175"
"Adempas","Riociguat","Bayer","Soluble guanylyl cyclase stimulator","Other","Persistent or recurrent chronic thromboembolic pulmonary hypertension and pulmonary arterial hypertension","pulmonary arterial hypertension","EFO_0001361","P, O",2013,TRUE,"RIOCIGUAT","CHEMBL2107834","ENSG00000123201, ENSG00000164116, ENSG00000061918, ENSG00000152402"
"Aduhelm","Aducanumab","Biogen/Eisai","Amyloid-beta-targeted mAb","Other","Alzheimers disease","Alzheimers disease","MONDO_0004975","P, A, F",2021,TRUE,"Aducanumab","CHEMBL3039540","ENSG00000142192"
"Ajovy","Fremanezumab","Teva","CGRP antibody","Other","Migraine","migraine disorder","MONDO_0005277","P",2018,TRUE,"FREMANEZUMAB","CHEMBL4297756","ENSG00000110680, ENSG00000175868"
"Alecensa","Alectinib","Roche","ALK inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","P, O, B, A",2015,TRUE,"ALECTINIB","CHEMBL1738797","ENSG00000171094, ENSG00000143924, ENSG00000165731"
"Aliqopa","Copanlisib dihydrochloride","Bayer","PI3Kalpha/≈í¬• inhibitor","Oncology","Follicular lymphoma","follicular lymphoma","MONDO_0018906","P, O, A, F",2017,TRUE,"COPANLISIB","CHEMBL3218576","ENSG00000171608, ENSG00000121879"
"Alunbrig","Brigatinib","Ariad Pharmaceuticals/Takeda","ALK inhibitor","Oncology","ALK-positive NSCLC","non-small cell lung carcinoma","EFO_0003060","P, O, B, A",2017,TRUE,"BRIGATINIB","CHEMBL3545311","ENSG00000171094, ENSG00000146648"
"Amondys 45","Casimersen","Sarepta","Exon 45-skipping ASO","Other","DMD","Duchenne muscular dystrophy","MONDO_0010679","P, O, A, F",2021,TRUE,"Casimersen","CHEMBL4297566","ENSG00000198947"
"Amvuttra","Vutrisiran","Alnylam","TTR-targeted siRNA","Other","Polyneuropathy of hereditary TTR-mediated amyloidosis","familial amyloid neuropathy","EFO_0004129","S, O, F",2022,TRUE,"Vutrisiran","CHEMBL4594511","ENSG00000118271"
"Axumin","Fluciclovine F-18","Blue Earth","Radioactive diagnostic","Other","Suspected prostate cancer recurrence","prostate cancer","MONDO_0008315","P",2016,TRUE,"FLUCICLOVINE F-18","CHEMBL3707267","ENSG00000155465, ENSG00000105281, ENSG00000165349"
"Ayvakit","Avapritinib","Blueprint Medicines","PDGFRA, PDGFRA mutants and KIT kinase inhibitor","Oncology","GIST with PDGFRA exon 18 mutations","gastrointestinal stromal tumor","MONDO_0011719","P, O, B, F",2020,TRUE,"AVAPRITINIB","CHEMBL4204794","ENSG00000157404, ENSG00000134853"
"Balversa","Erdafitinib","Janssen /J&J","FGFR inhibitor","Oncology","Bladder cancer","urinary bladder carcinoma","MONDO_0004986","P, B, A",2019,TRUE,"ERDAFITINIB","CHEMBL3545376","ENSG00000077782, ENSG00000066468, ENSG00000160867, ENSG00000068078"
"Bavencio","Avelumab","Merck KGaA/Pfizer","PDL1-blocking antibody","Oncology","Merkel cell carcinoma","Merkel cell skin cancer","EFO_1001471","P, O, B, A, F",2017,TRUE,"AVELUMAB","CHEMBL3833373","ENSG00000120217"
"Beleodaq","Belinostat","Spectrum","Histone-deacetylase inhibitor","Other","Peripheral T-cell lymphoma","unspecified peripheral T-cell lymphoma","EFO_0000211","P, O, A, F",2014,TRUE,"BELINOSTAT","CHEMBL408513","ENSG00000108840, ENSG00000147099, ENSG00000061273, ENSG00000068024, ENSG00000171720, ENSG00000094631, ENSG00000163517, ENSG00000048052, ENSG00000100429, ENSG00000196591, ENSG00000116478"
"Besponsa","Inotuzumab ozogamicin","Pfizer","CD22-directed antibody‚Äö√Ñ√¨drug conjugate","Oncology","B cell precursor ALL","precursor B-cell acute lymphoblastic leukemia","MONDO_0020511","P, O, B",2017,TRUE,"INOTUZUMAB OZOGAMICIN","CHEMBL2108611","ENSG00000012124"
"Bevyxxa","Betrixaban","Portola Pharmaceuticals","FXa inhibitor","Other","Prophylaxis of venous thromboembolism","venous thromboembolism","EFO_0004286","P, F",2017,TRUE,"BETRIXABAN","CHEMBL512351","ENSG00000126218"
"Blenrep","Belantamab mafodotin","GlaxoSmithKline","BCMA-directed ADC, with microtubule inhibitor","Oncology","Multiple myeloma","multiple myeloma","EFO_0001378","P, O, B, A",2020,TRUE,"BELANTAMAB MAFODOTIN","CHEMBL4298209","ENSG00000048462, ENSG00000152086, ENSG00000167553, ENSG00000188229, ENSG00000137267, ENSG00000176014, ENSG00000261456, ENSG00000127824, ENSG00000123416, ENSG00000137285, ENSG00000258947, ENSG00000167552, ENSG00000198033, ENSG00000196230, ENSG00000104833, ENSG00000101162"
"Blincyto","Blinatumomab","Amgen","CD19- and CD3-bispecific antibody","Oncology","B-ALL","precursor B-cell acute lymphoblastic leukemia","MONDO_0020511","P, O, B, A",2014,TRUE,"BLINATUMOMAB","CHEMBL1742992","ENSG00000177455, ENSG00000160654, ENSG00000167286, ENSG00000198851"
"Brineura","Cerliponase alfa","BioMarin Pharmaceutical","Tripeptidyl peptidase","Other","Tripeptidyl peptidase 1 deficiency (neuronal ceroid lipofuscinosis type 2*)","neuronal ceroid lipofuscinosis 2","MONDO_0008769","P, O, B",2017,TRUE,"CERLIPONASE ALFA","CHEMBL3544921","ENSG00000166340"
"Brukinsa","Zanubrutinib","BeiGene","BTK inhibitor","Oncology","Mantle cell lymphoma","mantle cell lymphoma","EFO_1001469","P, O, B, A, F",2019,TRUE,"ZANUBRUTINIB","CHEMBL3936761","ENSG00000010671"
"Bylvay","Odevixibat","Albireo","IBAT inhibitor","Other","Pruritus in PFIC","familial intrahepatic cholestasis","MONDO_0017290","P, O, F",2021,TRUE,"Odevixibat","CHEMBL4297588","ENSG00000125255"
"Cablivi","Caplacizumab","Sanofi/Ablynx","vWF-directed nanobody","Other","ATTP","thrombotic thrombocytopenic purpura","MONDO_0018896","P, O, F",2019,TRUE,"CAPLACIZUMAB","CHEMBL2109624","ENSG00000110799"
"Calquence","Acalabrutinib","AstraZeneca/Acerta Pharma","BTK inhibitor","Oncology","Mantle cell lymphoma","Mantle cell lymphoma","EFO_1001469","P, O, B, A",2017,TRUE,"ACALABRUTINIB","CHEMBL3707348","ENSG00000010671"
"Camzyos","Mavacamten","Bristol Myers Squibb","Cardiac myosin inhibitor","Other","Classes of obstructive HCM (Hypertrophic Obstructive Cardiomyopathy)","hypertrophic cardiomyopathy","EFO_0000538","S, O, B",2022,TRUE,"Mavacamten","CHEMBL4297517","ENSG00000092054"
"Caplyta","Lumateperone","Intra-Cellular Therapies","Atypical antipsychotic","Other","Schizophrenia","schizophrenia","MONDO_0005090","S, F",2019,TRUE,"LUMATEPERONE","CHEMBL3306803","ENSG00000102468, ENSG00000108576, ENSG00000149295"
"Cerdelga","Eliglustat","Genzyme","Glucosylceramide-synthase inhibitor","Other","Gaucher's disease","Gaucher disease","MONDO_0018150","P, O",2014,FALSE,"ELIGLUSTAT","CHEMBL2110588","ENSG00000148154"
"Cibinqo","Abrocitinib","Pfizer","JAK inhibitor","Other","Atopic dermatitis","atopic eczema, Eczema","EFO_0000274; HP_0000964","P, B",2022,TRUE,"Abrocitinib","CHEMBL3655081","ENSG00000162434"
"Copiktra","Duvelisib","Verastem","PI3K inhibitor","Oncology","CLL, FL and SLL","chronic lymphocytic leukemia; follicular lymphoma","EFO_0000095; MONDO_0018906","P, O, A, F",2018,TRUE,"DUVELISIB","CHEMBL3039502","ENSG00000105851, ENSG00000171608"
"Copper dotatate Cu-64","Copper dotatate Cu-64","Radiomedix","Radioactive diagnostic","Other","Imaging, cancer","neuroendocrine neoplasm","EFO_1001901","P, O, F",2020,TRUE,"COPPER DOTATATE CU-64","CHEMBL4297339","ENSG00000180616"
"Corlanor","Ivabradine","Amgen","Hyperpolarization-activated cyclic nucleotide-gated channel blocker","Other","Chronic heart failure","congestive heart failure","EFO_0000373","P, F",2015,TRUE,"IVABRADINE","CHEMBL471737","ENSG00000138622"
"Cosela","Trilaciclib","G1 Therapeutics","CDK4 and CDK6 kinase inhibitor","Oncology","Chemotherapy-induced myelosuppression","myelosuppression; small cell lung carcinoma","EFO_0007053; EFO_0000702","P, B",2021,TRUE,"Trilaciclib","CHEMBL3894860","ENSG00000135446, ENSG00000105810"
"Cotellic","Cobimetinib","Genentech","MEK inhibitor","Oncology","Melanoma with BRAFV600E/K mutations","melanoma","EFO_0000756","P, O, F",2015,TRUE,"COBIMETINIB","CHEMBL2146883","ENSG00000126934, ENSG00000169032"
"Crysvita","Burosumab","Ultragenyx Pharmaceutical/Kyowa Hakko Kirin","FGF23 antibody","Other","X-linked hypophosphataemia","Hypophosphatemia","HP_0002148","P, O, B, F",2018,TRUE,"BUROSUMAB","CHEMBL3707326","ENSG00000118972"
"Cyramza","Ramucirumab","Eli Lilly","VEGFR2 antagonist","Oncology","Gastric cancer","gastric cancer","MONDO_0001056","P, O, F",2014,TRUE,"RAMUCIRUMAB","CHEMBL1743062","ENSG00000128052"
"Cytalux","Pafolacianine","On Target Labs","Fluorescent FR imaging agent","Other","Ovarian cancer imaging","ovarian carcinoma","EFO_0001075","P, O, F",2021,FALSE,"Pafolacianine","CHEMBL4297412","ENSG00000110195"
"Darzalex","Daratumumab","Johnson & Johnson","CD38-directed mAb","Oncology","Multiple myeloma","multiple myeloma","EFO_0001378","P, O, B, A, F",2015,TRUE,"DARATUMUMAB","CHEMBL1743007","ENSG00000004468"
"Daurismo","Glasdegib","Pfizer","Hedgehog pathway inhibitor","Oncology","AML",NA,"EFO_0000222","P, O",2018,TRUE,"GLASDEGIB","CHEMBL2043437","ENSG00000128602"
"Defitelio","Defibrotide sodium","Gentium","Profibrinolytic","Other","Hepatic veno-occlusive disease","hepatic veno-occlusive disease","MONDO_0019514","P, O, F",2016,TRUE,"DEFIBROTIDE SODIUM","CHEMBL3707226","ENSG00000122194"
"Diacomit","Stiripentol","Biocodex","GABA reuptake inhibitor","Other","Dravet syndrome","dravet syndrome","Orphanet_33069","P, O",2018,TRUE,"STIRIPENTOL","CHEMBL1983350","ENSG00000022355"
"Doptelet","Avatrombopag","Dova Pharmaceuticals","Thrombopoietin receptor agonist","Other","Thrombocytopenia","thrombocytopenia","HP_0001873","P",2018,TRUE,"AVATROMBOPAG","CHEMBL2103883","ENSG00000117400"
"Dupixent","Dupilumab","Regeneron/Sanofi","IL-4Ralpha antagonist","Other","Atopic dermatitis","atopic eczema","EFO_0000274","P, B",2017,TRUE,"DUPILUMAB","CHEMBL2108675","ENSG00000077238"
"Elahere","Mirvetuximab soravtansine","ImmunoGen","FR_-targeted antibody-drug conjugate","Oncology","Ovarian cancer","ovarian carcinoma","EFO_0001075","P, O, A, F",2022,TRUE,"Mirvetuximab soravtansine","CHEMBL3545132","ENSG00000110195, ENSG00000127824, ENSG00000152086, ENSG00000261456, ENSG00000101162, ENSG00000188229, ENSG00000104833, ENSG00000258947, ENSG00000123416, ENSG00000198033, ENSG00000167553, ENSG00000137285, ENSG00000167552, ENSG00000176014, ENSG00000137267, ENSG00000196230"
"Elzonris","Tagraxofusp","Stemline Therapeutics","IL-3 and diphtheria toxin fusion protein","Oncology","Blastic plasmacytoid dendritic cell neoplasm","blastic plasmacytoid dendritic cell neoplasm","EFO_0010580","P, O, B",2018,FALSE,"TAGRAXOFUSP","CHEMBL4297573","ENSG00000167658, ENSG00000185291"
"Emflaza","Deflazacort","PTC Therapeutics","Corticosteroid","Other","Duchenne muscular dystrophy","Duchenne muscular dystrophy","MONDO_0010679","P, O, F",2017,FALSE,"DEFLAZACORT","CHEMBL1201891","ENSG00000113580"
"Emgality","Galcanezumab","Eli Lilly","CGRP antibody","Other","Migraine","migraine disorder","MONDO_0005277","S, F",2018,TRUE,"GALCANEZUMAB","CHEMBL3707328","ENSG00000175868, ENSG00000110680"
"Empaveli","Pegcetacoplan","Apellis","Complement protein C3 inhibitor","Other","PNH","paroxysmal nocturnal hemoglobinuria","MONDO_0100244","P, O, F",2021,TRUE,"Pegcetacoplan","CHEMBL4298211","ENSG00000125730"
"Empliciti","Elotuzumab","Bristol-Myers Squibb","SLAMF7-directed mAb","Oncology","Multiple myeloma","multiple myeloma","EFO_0001378","P, O, B",2015,TRUE,"ELOTUZUMAB","CHEMBL1743010","ENSG00000026751"
"Enhertu","Trastuzumab deruxtecan","Daiichi Sankyo/AstraZeneca","HER2-directed ADC","Oncology","HER2-positive breast cancer","HER2 Positive Breast Carcinoma","EFO_1000294","P, B, A, F",2019,TRUE,"TRASTUZUMAB DERUXTECAN","CHEMBL4297844","ENSG00000141736, ENSG00000198900"
