"brandDrugName","originalDrugName","drugName","drugId","sponsor","properties","therapeuticArea","indication","diseaseName","diseaseIds","diseaseClass","reviewType","yearApproval","targetIds","interactorIds","datatypeId","datasourceId","score","evidenceCount","phenotype","comment"
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000160014","literature","europepmc",0.0303965398805811,1,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000160014","literature","europepmc",0.0303965398805811,1,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000160014","literature","europepmc",0.0303965398805811,1,NA,NA
"Tepmetko","Tepotinib","Tepotinib","CHEMBL3402762","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021,"ENSG00000105976","ENSG00000136573","known_drug","chembl",0.18101206819213,11,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000136573","known_drug","chembl",0.18101206819213,11,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000136573","known_drug","chembl",0.18101206819213,11,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000136573","known_drug","chembl",0.18101206819213,11,NA,NA
"Tabrecta","Capmatinib","CAPMATINIB","CHEMBL3188267","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020,"ENSG00000105976","ENSG00000136573","known_drug","chembl",0.18101206819213,11,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000100591","literature","europepmc",0.0364758478566973,1,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000100591","literature","europepmc",0.0364758478566973,1,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000100591","literature","europepmc",0.0364758478566973,1,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000124942","literature","europepmc",0.0425551558328135,2,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000124942","literature","europepmc",0.0425551558328135,2,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000124942","literature","europepmc",0.0425551558328135,2,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000124942","rna_expression","expression_atlas",0.0822024124443281,3,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000124942","rna_expression","expression_atlas",0.0822024124443281,3,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000124942","rna_expression","expression_atlas",0.0822024124443281,3,NA,NA
"Parsabiv","Etelcalcetide","VELCALCETIDE","CHEMBL3545184","Amgen/Kai Pharmaceuticals","Calcium-sensing receptor agonist","Other indication","Secondary hyperparathyroidism in patients with chronic kidney disease on haemodialysis","hyperparathyroidism","EFO_0008506","Not serious","S",2017,"ENSG00000036828","ENSG00000036828","genetic_association","gene_burden",0.265993746466458,3,NA,NA
"Parsabiv","Etelcalcetide","VELCALCETIDE","CHEMBL3545184","Amgen/Kai Pharmaceuticals","Calcium-sensing receptor agonist","Other indication","Secondary hyperparathyroidism in patients with chronic kidney disease on haemodialysis","hyperparathyroidism","EFO_0008506","Not serious","S",2017,"ENSG00000036828","ENSG00000036828","animal_model","impc",0.636560577705911,26,NA,NA
"Parsabiv","Etelcalcetide","VELCALCETIDE","CHEMBL3545184","Amgen/Kai Pharmaceuticals","Calcium-sensing receptor agonist","Other indication","Secondary hyperparathyroidism in patients with chronic kidney disease on haemodialysis","hyperparathyroidism","EFO_0008506","Not serious","S",2017,"ENSG00000036828","ENSG00000036828","genetic_association","uniprot_literature",0.607930797611621,1,NA,NA
"Parsabiv","Etelcalcetide","VELCALCETIDE","CHEMBL3545184","Amgen/Kai Pharmaceuticals","Calcium-sensing receptor agonist","Other indication","Secondary hyperparathyroidism in patients with chronic kidney disease on haemodialysis","hyperparathyroidism","EFO_0008506","Not serious","S",2017,"ENSG00000036828","ENSG00000036828","genetic_association","uniprot_variants",0.865457038266544,4,NA,NA
"Parsabiv","Etelcalcetide","VELCALCETIDE","CHEMBL3545184","Amgen/Kai Pharmaceuticals","Calcium-sensing receptor agonist","Other indication","Secondary hyperparathyroidism in patients with chronic kidney disease on haemodialysis","hyperparathyroidism","EFO_0008506","Not serious","S",2017,"ENSG00000036828","ENSG00000036828","genetic_association","orphanet",0.607930797611621,1,NA,NA
"Parsabiv","Etelcalcetide","VELCALCETIDE","CHEMBL3545184","Amgen/Kai Pharmaceuticals","Calcium-sensing receptor agonist","Other indication","Secondary hyperparathyroidism in patients with chronic kidney disease on haemodialysis","hyperparathyroidism","EFO_0008506","Not serious","S",2017,"ENSG00000036828","ENSG00000036828","literature","europepmc",0.51962419769697,306,NA,NA
"Parsabiv","Etelcalcetide","VELCALCETIDE","CHEMBL3545184","Amgen/Kai Pharmaceuticals","Calcium-sensing receptor agonist","Other indication","Secondary hyperparathyroidism in patients with chronic kidney disease on haemodialysis","hyperparathyroidism","EFO_0008506","Not serious","S",2017,"ENSG00000036828","ENSG00000036828","known_drug","chembl",0.978253223865683,60,NA,NA
"Parsabiv","Etelcalcetide","VELCALCETIDE","CHEMBL3545184","Amgen/Kai Pharmaceuticals","Calcium-sensing receptor agonist","Other indication","Secondary hyperparathyroidism in patients with chronic kidney disease on haemodialysis","hyperparathyroidism","EFO_0008506","Not serious","S",2017,"ENSG00000036828","ENSG00000036828","genetic_association","genomics_england",0.936072224944711,9,NA,NA
"Parsabiv","Etelcalcetide","VELCALCETIDE","CHEMBL3545184","Amgen/Kai Pharmaceuticals","Calcium-sensing receptor agonist","Other indication","Secondary hyperparathyroidism in patients with chronic kidney disease on haemodialysis","hyperparathyroidism","EFO_0008506","Not serious","S",2017,"ENSG00000036828","ENSG00000036828","genetic_association","eva",0.904364743813464,196,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000113070","affected_pathway","slapenrich",0.964559697608137,17,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000113070","affected_pathway","slapenrich",0.964559697608137,17,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000113070","affected_pathway","slapenrich",0.964559697608137,17,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000113070","literature","europepmc",0.195044464233728,3,NA,NA
