"...1","drugId","yearApproval.x","yearTargetDiseaseGE","yearInteractorDiseaseGE","yearTargetRelatedGE","yearInteractorRelatedGE","brandDrugName","originalDrugName","drugName","targetIds","interactorIds","targetType","sponsor","properties","therapeuticArea","indication","diseaseName","diseaseIds","relatedIds","diseaseType","diseaseClass","reviewType","hasAnyGE","hasInteractorDiseasesGE.x","hasTargetRelatedGE.x","hasInteractorRelatedGE","hasTargetDiseaseGE.x","yearApproval.y","hasAnyGE_2","yearApproval","hasInteractorDiseasesGE.y","hasTargetRelatedGE.y","hasInteractorRelatvedGE","hasTargetDiseaseGE.y"
8,"CHEMBL4297802",2018,NA,NA,NA,NA,"Palynziq","Pegvaliase","PEGVALIASE",NA,NA,"Original","BioMarin Pharmaceutical","PAL replacement therapy","No human target","Phenylketonuria","phenylketonuria","MONDO_0009861",NA,"Original","Serious","P,O,F",NA,NA,NA,NA,NA,2018,NA,2018,FALSE,FALSE,FALSE,NA
18,"CHEMBL3039514,CHEMBL2063090",2016,NA,NA,NA,NA,"Zepatier","Elbasvir, grazoprevir","ELBASVIR,GRAZOPREVIR","NA,NA",NA,"Original","Merck & Co.","NS5A inhibitor plus NS3/4A protease inhibitor","No human target","HCV genotypes 1 and 4","hepatitis C virus infection","EFO_0003047",NA,"Original","Serious","P,B",NA,NA,NA,NA,NA,2016,NA,2016,FALSE,FALSE,FALSE,NA
23,"CHEMBL1650559",2018,NA,NA,NA,NA,"Zemdri","Plazomicin","PLAZOMICIN",NA,NA,"Original","Achaogen","Aminoglycoside antibacterial","No human target","Urinary tract infections","urinary tract infection","EFO_0003103",NA,"Original","Not serious","P",NA,NA,NA,NA,NA,2018,NA,2018,FALSE,FALSE,FALSE,NA
24,"CHEMBL361497",2020,NA,NA,NA,NA,"Artesunate","Artesunate","ARTESUNATE",NA,NA,"Original","Amivas","Artemisinin antimalarial","No human target","Serious malaria","malaria","EFO_0001068",NA,"Original","Serious","P,O,B,F",NA,NA,NA,NA,NA,2020,NA,2020,FALSE,FALSE,FALSE,NA
25,"CHEMBL4297513",2021,NA,NA,NA,NA,"Brexafemme","Ibrexafungerp","Ibrexafungerp",NA,NA,"Original","Scynexis","Triterpenoid antifungal","No human target","Vulvovaginal candidiasis",NA,NA,NA,"Original",NA,"P,F",NA,NA,NA,NA,NA,2021,NA,2021,FALSE,FALSE,FALSE,NA
33,"CHEMBL3989974",2019,NA,NA,NA,NA,"Fetroja","Cefiderocol","CEFIDEROCOL",NA,NA,"Original","Shionogi","Cephalosporin antibacterial","No human target","Complicated urinary tract infections","urinary tract infection","EFO_0003103",NA,"Original","Not serious","P,F",NA,NA,NA,NA,NA,2019,NA,2019,FALSE,FALSE,FALSE,NA
45,"CHEMBL3127326,CHEMBL3391662,CHEMBL3137312,CHEMBL163",2014,NA,NA,NA,NA,"Viekira Pak","Ombitasvir, paritaprevir, dasabuvir, ritonavir","OMBITASVIR,PARITAPREVIR,DASABUVIR,RITONAVIR","NA,NA,NA,ENSG00000021461,ENSG00000160870,ENSG00000106258,ENSG00000160868",NA,"Original","AbbVie","An NS5A inhibitor plus an NS3A- and NS4A-protease inhibitor plus a non-nucleoside NS5B-palm-polymerase inhibitor plus a CYP3A inhibitor","Other indication","Chronic HCV genotype 1 infection","hepatitis C virus infection","EFO_0003047",NA,"Original","Serious","P,B,F",NA,FALSE,FALSE,FALSE,NA,2014,NA,2014,FALSE,FALSE,FALSE,NA
50,"CHEMBL2219415",2013,NA,NA,NA,NA,"Dotarem","Gadoterate meglumine","GADOTERATEMEGLUMINE",NA,NA,"Original","Guerbet","Gadolinium-based contrast agent","No human target","Contrast agent to visualize disruption of the blood-brain barrier",NA,NA,NA,"Original",NA,"P",NA,NA,NA,NA,NA,2013,NA,2013,FALSE,FALSE,FALSE,NA
53,"CHEMBL110",2017,NA,NA,NA,NA,"Benznidazole","Benznidazole","BENZNIDAZOLE",NA,NA,"Original","Chemo Research","Nitroimidazole antimicrobial","No human target","Chagas disease","Chagas disease","MONDO_0001444",NA,"Original","Serious","P,O,A",NA,NA,NA,NA,NA,2017,NA,2017,FALSE,FALSE,FALSE,NA
55,"CHEMBL1257073",2018,NA,NA,NA,NA,"TPOXX","Tecovirimat","TECOVIRIMAT",NA,NA,"Original","SIGA Technologies","Viral p37 protein inhibitor","No human target","Smallpox","smallpox","MONDO_0004651",NA,"Original","Serious","P,O,F",NA,NA,NA,NA,NA,2018,NA,2018,FALSE,FALSE,FALSE,NA
57,"CHEMBL125",2014,NA,NA,NA,NA,"Impavido","Miltefosine","MILTEFOSINE",NA,NA,"Original","Knight","MOA unknown","No human target","Leishmaniasis","Leishmaniasis","EFO_0005044",NA,"Original","Not concordant","P,O,F",NA,NA,NA,NA,NA,2014,NA,2014,FALSE,FALSE,FALSE,NA
60,"CHEMBL1257051",2014,NA,NA,NA,NA,"Sivextro","Tedizolid","TEDIZOLID",NA,NA,"Original","Cubist","Oxazolidinone-class antibacterial","No human target","ABSSSI (Acute Bacterial Skin and Skin Structure Infections)","staphylococcal skin infections","EFO_1001849",NA,"Original","Not serious","P",NA,NA,NA,NA,NA,2014,NA,2014,FALSE,FALSE,FALSE,NA
64,"CHEMBL2108670",2016,NA,NA,NA,NA,"Zinplava","Bezlotoxumab","BEZLOTOXUMAB",NA,NA,"Original","Merck & Co.","mAb against Clostridium difficile toxin","No human target","C. difficile recurrence","clostridium difficile infection","EFO_0009130",NA,"Original","Serious","P,F",NA,NA,NA,NA,NA,2016,NA,2016,FALSE,FALSE,FALSE,NA
66,"CHEMBL4298110",2019,NA,NA,NA,NA,"Accrufer","Ferric maltol","FERRICMALTOL",NA,NA,"Original","Shield Therapeutics","Iron replacement product","No human target","Iron deficiency anaemia","iron deficiency anemia","HP_0001891","EFO_0004272","Original","Not serious","S",NA,NA,NA,NA,NA,2019,NA,2019,FALSE,FALSE,FALSE,NA
70,"CHEMBL1688530",2014,NA,NA,NA,NA,"Orbactiv","Oritavancin","ORITAVANCIN",NA,NA,"Original","The Medicines Company","Semi-synthetic lipoglycopeptide","No human target","ABSSSI (Acute Bacterial Skin and Skin Structure Infections)","staphylococcal skin infections","EFO_1001849",NA,"Original","Not serious","P",NA,NA,NA,NA,NA,2014,NA,2014,FALSE,FALSE,FALSE,NA
74,"CHEMBL1908370",2014,NA,NA,NA,NA,"Xtoro","Finafloxacin","FINAFLOXACIN",NA,NA,"Original","Alcon","Fluoroquinolone antimicrobial","No human target","Acute otitis externa (swimmer's ear)","otitis externa","EFO_0009560",NA,"Original","Not serious","P",NA,NA,NA,NA,NA,2014,NA,2014,FALSE,FALSE,FALSE,NA
76,"CHEMBL4594411",2022,NA,NA,NA,NA,"Xenoview","Xenon Xe 129 hyperpolarized","XenonXe129hyperpolarized",NA,NA,"Original","Polarean","Hyperpolarized contrast agent","No human target","MRI-evaluation of lung ventilation",NA,NA,NA,"Original",NA,"S",NA,NA,NA,NA,NA,2022,NA,2022,FALSE,FALSE,FALSE,NA
77,"CHEMBL205596",2015,NA,NA,NA,NA,"Cholbam","Cholic acid","CHOLICACID",NA,NA,"Original","Retrophin","A primary bile acid","No human target","Bile acid synthesis disorders and peroxisomal disorders","peroxisomal disease; Disorder of bile acid synthesis","MONDO_0019053,Orphanet_79168",NA,"Original","Serious","P,O",NA,NA,NA,NA,NA,2015,NA,2015,FALSE,FALSE,FALSE,NA
93,"CHEMBL290960",2020,NA,NA,NA,NA,"Lampit","Nifurtimox","NIFURTIMOX",NA,NA,"Original","Bayer","Nitrofuran antiprotozoal","No human target","Chagas disease","chagas disease","MONDO_0001444",NA,"Original","Serious","P,O,A",NA,NA,NA,NA,NA,2020,NA,2020,FALSE,FALSE,FALSE,NA
95,"CHEMBL1951095",2018,NA,NA,NA,NA,"Xerava","Eravacycline","ERAVACYCLINE",NA,NA,"Original","Tetraphase Pharmaceuticals","Tetracycline antibiotic","No human target","Complicated intra-abdominal infections","infectious disease","EFO_0005741",NA,"Original","Serious","P,F",NA,NA,NA,NA,NA,2018,NA,2018,FALSE,FALSE,FALSE,NA
97,"CHEMBL3545363,CHEMBL3545123",2017,NA,NA,NA,NA,"Mavyret","Glecaprevir, pibrentasvir","GLECAPREVIR,PIBRENTASVIR","NA,NA",NA,"Original","AbbVie","NS3/4A protease inhibitor plus a NS5A inhibitor","No human target","HCV","hepatitis C virus infection","EFO_0003047",NA,"Original","Serious","P,B,F",NA,NA,NA,NA,NA,2017,NA,2017,FALSE,FALSE,FALSE,NA
101,"CHEMBL406393",2015,NA,NA,NA,NA,"Kybella","Deoxycholic acid","DEOXYCHOLICACID",NA,NA,"Original","Kythera","Cytolytic drug","No human target","Fat below the chin","body fat distribution","EFO_0004341",NA,"Original","Not serious","S",NA,NA,NA,NA,NA,2015,NA,2015,FALSE,FALSE,FALSE,NA
104,"CHEMBL127,CHEMBL3317857",2017,NA,NA,NA,NA,"Vabomere","Meropenem, vaborbactam","MEROPENEM,VABORBACTAM","NA,NA",NA,"Original","The Medicines Company/Rempex Pharmaceuticals","Carbapenem antimicrobial plus a ‚âà√≠‚Äö√¢¬ß-lactamase inhibitor","No human target","Complicated urinary tract infections","urinary tract infection","EFO_0003103",NA,"Original","Not serious","P,F",NA,NA,NA,NA,NA,2017,NA,2017,FALSE,FALSE,FALSE,NA
120,"CHEMBL498847",2017,NA,NA,NA,NA,"Solosec","Secnidazole","SECNIDAZOLE",NA,NA,"Original","Lupin","Nitroimidazole antimicrobial","No human target","Bacterial vaginosis","bacterial vaginosis","EFO_0003932",NA,"Original","Not serious","P,F",NA,NA,NA,NA,NA,2017,NA,2017,FALSE,FALSE,FALSE,NA
