"datasourceId","drugName","interactorIds","interactionAssociation"
"slapenrich","Adagrasib","ENSG00000157764",TRUE
"europepmc","Tepotinib","ENSG00000117461",TRUE
"eva","OSIMERTINIB","ENSG00000146648",TRUE
"chembl","ATEZOLIZUMAB","ENSG00000188389",TRUE
"chembl","CAPMATINIB","ENSG00000000938",TRUE
"slapenrich","OSIMERTINIB","ENSG00000096968",TRUE
"gene_burden","ALIROCUMAB","ENSG00000130164",TRUE
"chembl","OSIMERTINIB","ENSG00000167552",TRUE
"slapenrich","OSIMERTINIB","ENSG00000105401",TRUE
"slapenrich","OSIMERTINIB","ENSG00000168610",TRUE
"cancer_gene_census","Tepotinib","ENSG00000124181",TRUE
"europepmc","OSIMERTINIB","ENSG00000138798",TRUE
"slapenrich","NECITUMUMAB","ENSG00000050748",TRUE
"slapenrich","OSIMERTINIB","ENSG00000158402",TRUE
"europepmc","NECITUMUMAB","ENSG00000126561",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000148053",TRUE
"chembl","OSIMERTINIB","ENSG00000197122",TRUE
"europepmc","RISDIPLAM","ENSG00000167037",TRUE
"europepmc","NECITUMUMAB","ENSG00000198799",TRUE
"slapenrich","NECITUMUMAB","ENSG00000109458",TRUE
"slapenrich","OSIMERTINIB","ENSG00000109458",TRUE
"slapenrich","Mobocertinib","ENSG00000169139",TRUE
"cancer_biomarkers","Adagrasib","ENSG00000157764",TRUE
"intogen","Mobocertinib","ENSG00000146648",TRUE
"eva_somatic","CAPMATINIB","ENSG00000146648",TRUE
"europepmc","NECITUMUMAB","ENSG00000107643",TRUE
"europepmc","Mobocertinib","ENSG00000111640",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000101213",TRUE
"slapenrich","NECITUMUMAB","ENSG00000101213",TRUE
"europepmc","OSIMERTINIB","ENSG00000140009",TRUE
"slapenrich","NECITUMUMAB","ENSG00000253729",TRUE
"europepmc","CAPMATINIB","ENSG00000081237",TRUE
"europepmc","OSIMERTINIB","ENSG00000130340",TRUE
"europepmc","CAPMATINIB","ENSG00000079308",TRUE
"europepmc","Mobocertinib","ENSG00000142208",TRUE
"europepmc","OSIMERTINIB","ENSG00000134853",TRUE
"impc","Mobocertinib","ENSG00000110711",TRUE
"slapenrich","Tepotinib","ENSG00000131746",TRUE
"chembl","Mobocertinib","ENSG00000065361",TRUE
"europepmc","OSIMERTINIB","ENSG00000170606",TRUE
"europepmc","NECITUMUMAB","ENSG00000158402",TRUE
"chembl","NECITUMUMAB","ENSG00000176105",TRUE
"chembl","Mobocertinib","ENSG00000105647",TRUE
"europepmc","Mobocertinib","ENSG00000100591",TRUE
"chembl","OSIMERTINIB","ENSG00000096384",TRUE
"europepmc","OSIMERTINIB","ENSG00000159352",TRUE
"europepmc","OSIMERTINIB","ENSG00000141655",TRUE
"chembl","Mobocertinib","ENSG00000178568",TRUE
"europepmc","Adagrasib","ENSG00000143398",TRUE
"europepmc","OSIMERTINIB","ENSG00000120694",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000168610",TRUE
"uniprot_variants","RISDIPLAM","ENSG00000172062",TRUE
"slapenrich","Tepotinib","ENSG00000145675",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000175793",TRUE
"europepmc","OSIMERTINIB","ENSG00000058262",TRUE
"europepmc","NECITUMUMAB","ENSG00000091831",TRUE
"slapenrich","CAPMATINIB","ENSG00000146648",TRUE
"chembl","OSIMERTINIB","ENSG00000148053",TRUE
"chembl","NECITUMUMAB","ENSG00000197122",TRUE
"europepmc","OSIMERTINIB","ENSG00000113013",TRUE
"europepmc","RISDIPLAM","ENSG00000197442",TRUE
"expression_atlas","Mobocertinib","ENSG00000137486",TRUE
"slapenrich","NECITUMUMAB","ENSG00000117450",TRUE
"cancer_gene_census","SELINEXOR","ENSG00000141510",TRUE
"europepmc","Tepotinib","ENSG00000176105",TRUE
"europepmc","Mobocertinib","ENSG00000182718",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000091831",TRUE
"intogen","OSIMERTINIB","ENSG00000168036",TRUE
"slapenrich","OSIMERTINIB","ENSG00000147010",TRUE
"chembl","Tepotinib","ENSG00000197122",TRUE
"europepmc","NECITUMUMAB","ENSG00000149428",TRUE
"europepmc","NECITUMUMAB","ENSG00000087586",TRUE
"europepmc","CAPMATINIB","ENSG00000140538",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000141968",TRUE
"europepmc","OSIMERTINIB","ENSG00000184144",TRUE
"expression_atlas","Mobocertinib","ENSG00000067225",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000110395",TRUE
"progeny","OSIMERTINIB","ENSG00000091831",TRUE
"chembl","DURVALUMAB","ENSG00000188389",TRUE
"europepmc","Tepotinib","ENSG00000113263",TRUE
"cancer_gene_census","CAPMATINIB","ENSG00000165025",TRUE
"slapenrich","NECITUMUMAB","ENSG00000169045",TRUE
"slapenrich","OSIMERTINIB","ENSG00000153707",TRUE
"eva_somatic","SELINEXOR","ENSG00000141510",TRUE
"europepmc","Mobocertinib","ENSG00000197102",TRUE
"cancer_biomarkers","Adagrasib","ENSG00000078061",TRUE
"eva_somatic","Sotorasib","ENSG00000078061",TRUE
"europepmc","Mobocertinib","ENSG00000107263",TRUE
"genomics_england","VELCALCETIDE","ENSG00000036828",TRUE
"europepmc","OSIMERTINIB","ENSG00000043462",TRUE
"europepmc","CAPMATINIB","ENSG00000104341",TRUE
"europepmc","Tepotinib","ENSG00000185338",TRUE
"europepmc","OSIMERTINIB","ENSG00000006125",TRUE
"europepmc","OSIMERTINIB","ENSG00000174791",TRUE
"europepmc","OSIMERTINIB","ENSG00000145335",TRUE
